Frequency (Hz)	Level (dB)
12812.255859	-84.175659
12823.022461	-82.222931
12833.789062	-83.032257
12844.555664	-83.743637
12855.322266	-83.490669
12866.088867	-82.851807
12876.855469	-83.700508
12887.622070	-82.329910
12898.388672	-80.981972
12909.155273	-81.931519
12919.921875	-83.123154
12930.688477	-85.414726
12941.455078	-83.518379
12952.221680	-84.419312
12962.988281	-85.835838
12973.754883	-84.631966
12984.521484	-85.938812
12995.288086	-84.182976
13006.054688	-83.724930
13016.821289	-81.812988
13027.587891	-82.931183
13038.354492	-82.150017
13049.121094	-82.711777
13059.887695	-81.850418
13070.654297	-82.863365
13081.420898	-84.975929
13092.187500	-82.700310
13102.954102	-83.281189
13113.720703	-82.193703
13124.487305	-83.185516
13135.253906	-83.959038
13146.020508	-84.674774
13156.787109	-84.831863
13167.553711	-86.367561
13178.320312	-84.847122
13189.086914	-84.746666
13199.853516	-84.547028
13210.620117	-85.858475
13221.386719	-84.146339
13232.153320	-82.361191
13242.919922	-82.788330
13253.686523	-84.534286
13264.453125	-84.310844
13275.219727	-83.061478
13285.986328	-83.385223
13296.752930	-85.998077
13307.519531	-85.220406
13318.286133	-82.787148
13329.052734	-84.466080
13339.819336	-84.278511
13350.585938	-84.847778
13361.352539	-84.589073
13372.119141	-84.949394
13382.885742	-82.126205
13393.652344	-79.137802
13404.418945	-76.763962
13415.185547	-72.613098
13425.952148	-70.860718
13436.718750	-70.952858
13447.485352	-74.025146
13458.251953	-73.377708
13469.018555	-75.539963
13479.785156	-76.915665
13490.551758	-81.780510
13501.318359	-84.603516
13512.084961	-83.734505
13522.851562	-83.189468
13533.618164	-85.888077
13544.384766	-83.482231
13555.151367	-84.543839
13565.917969	-86.273476
13576.684570	-83.554535
13587.451172	-82.288986
13598.217773	-81.984726
13608.984375	-82.222633
13619.750977	-82.305374
13630.517578	-81.354668
13641.284180	-82.510056
13652.050781	-84.487373
13662.817383	-84.356194
13673.583984	-82.753876
13684.350586	-83.341751
13695.117188	-83.519897
13705.883789	-83.831070
13716.650391	-83.349609
13727.416992	-83.965332
13738.183594	-82.002762
13748.950195	-82.191307
13759.716797	-84.156532
13770.483398	-84.913750
13781.250000	-82.621498
13792.016602	-81.335373
13802.783203	-82.844925
13813.549805	-85.125137
13824.316406	-81.993271
13835.083008	-83.827133
13845.849609	-83.545685
13856.616211	-82.919746
13867.382812	-84.420753
13878.149414	-84.490181
13888.916016	-84.916542
13899.682617	-85.291435
13910.449219	-86.177391
13921.215820	-86.812531
13931.982422	-84.034920
13942.749023	-83.794174
13953.515625	-85.603554
13964.282227	-84.086426
13975.048828	-83.347084
13985.815430	-85.777832
13996.582031	-86.778404
14007.348633	-85.355789
14018.115234	-82.591087
14028.881836	-83.114235
14039.648438	-86.664673
14050.415039	-86.356621
14061.181641	-87.127327
14071.948242	-84.589760
14082.714844	-83.785408
14093.481445	-83.098137
14104.248047	-81.910324
14115.014648	-81.768906
14125.781250	-82.194489
14136.547852	-82.111176
14147.314453	-82.056343
14158.081055	-81.934792
14168.847656	-85.590897
14179.614258	-83.043892
14190.380859	-84.552933
14201.147461	-86.581848
14211.914062	-84.528893
14222.680664	-83.563034
14233.447266	-83.915314
14244.213867	-85.356163
14254.980469	-83.129295
14265.747070	-82.653297
14276.513672	-83.222321
14287.280273	-82.032013
14298.046875	-82.923073
14308.813477	-83.542717
14319.580078	-83.264137
14330.346680	-85.282639
14341.113281	-85.623436
14351.879883	-82.927544
14362.646484	-85.198357
14373.413086	-84.696930
14384.179688	-82.780670
14394.946289	-84.094788
14405.712891	-81.970581
14416.479492	-82.936417
14427.246094	-84.721504
14438.012695	-82.917427
14448.779297	-83.319908
14459.545898	-84.069733
14470.312500	-82.869400
14481.079102	-83.429291
14491.845703	-82.117233
14502.612305	-82.176392
14513.378906	-84.121567
14524.145508	-83.416306
14534.912109	-82.479225
14545.678711	-82.088974
14556.445312	-82.478333
14567.211914	-82.380852
14577.978516	-85.593643
14588.745117	-82.041862
14599.511719	-80.473030
14610.278320	-82.723495
14621.044922	-81.073257
14631.811523	-83.644463
14642.578125	-84.371475
14653.344727	-83.935555
14664.111328	-84.800339
14674.877930	-85.150841
14685.644531	-82.746483
14696.411133	-82.412094
14707.177734	-82.234413
14717.944336	-81.846161
14728.710938	-84.350594
14739.477539	-84.678116
14750.244141	-83.391937
14761.010742	-82.927979
14771.777344	-83.380516
14782.543945	-85.559341
14793.310547	-84.384079
14804.077148	-84.292000
14814.843750	-83.639389
14825.610352	-82.674202
14836.376953	-84.695946
14847.143555	-84.214424
14857.910156	-83.150948
14868.676758	-83.601303
14879.443359	-81.735077
14890.209961	-82.330315
14900.976562	-84.638763
14911.743164	-83.035240
14922.509766	-83.174019
14933.276367	-83.315163
14944.042969	-82.363022
14954.809570	-84.407158
14965.576172	-84.211807
14976.342773	-83.924179
14987.109375	-84.033058
14997.875977	-84.148270
15008.642578	-81.859825
15019.409180	-82.560150
15030.175781	-85.539436
15040.942383	-86.378479
15051.708984	-86.363571
15062.475586	-84.947639
15073.242188	-85.251015
15084.008789	-82.890030
15094.775391	-85.009010
15105.541992	-83.404213
15116.308594	-81.442116
15127.075195	-81.376488
15137.841797	-83.184143
15148.608398	-85.417549
15159.375000	-84.718536
15170.141602	-83.590141
15180.908203	-85.409973
15191.674805	-86.972015
15202.441406	-84.424271
15213.208008	-83.491463
15223.974609	-85.820251
15234.741211	-85.345528
15245.507812	-82.791809
15256.274414	-82.132278
15267.041016	-83.542725
15277.807617	-82.475716
15288.574219	-82.067802
15299.340820	-83.299866
15310.107422	-84.054291
15320.874023	-85.119690
15331.640625	-84.576729
15342.407227	-84.020905
15353.173828	-80.967834
15363.940430	-80.474060
15374.707031	-81.287735
15385.473633	-83.760101
15396.240234	-84.575310
15407.006836	-87.468262
15417.773438	-89.450447
15428.540039	-84.668930
15439.306641	-84.539879
15450.073242	-84.908989
15460.839844	-82.100487
15471.606445	-83.363274
15482.373047	-83.175789
15493.139648	-86.617531
15503.906250	-85.324226
15514.672852	-83.999969
15525.439453	-83.368019
15536.206055	-85.491753
15546.972656	-84.258789
15557.739258	-81.149681
15568.505859	-81.779671
15579.272461	-81.558281
15590.039062	-80.931381
15600.805664	-82.156654
15611.572266	-82.876709
15622.338867	-84.135475
15633.105469	-82.114937
15643.872070	-81.915756
15654.638672	-82.190346
15665.405273	-83.724785
15676.171875	-84.398323
15686.938477	-84.770988
15697.705078	-83.845917
15708.471680	-83.835419
15719.238281	-83.368858
15730.004883	-83.687637
15740.771484	-84.849007
15751.538086	-82.323906
15762.304688	-81.786636
15773.071289	-84.147873
15783.837891	-83.351379
15794.604492	-82.959724
15805.371094	-83.774193
15816.137695	-83.083015
15826.904297	-83.052322
15837.670898	-84.407677
15848.437500	-83.703979
15859.204102	-82.162750
15869.970703	-81.314499
15880.737305	-81.891304
15891.503906	-84.908226
15902.270508	-83.936424
15913.037109	-84.035583
15923.803711	-84.323700
15934.570312	-86.100861
15945.336914	-85.344856
15956.103516	-84.999306
15966.870117	-84.957405
15977.636719	-85.726578
15988.403320	-85.289093
15999.169922	-85.051956
16009.936523	-85.265839
16020.703125	-83.604744
16031.469727	-82.978996
16042.236328	-83.649071
16053.002930	-83.120621
16063.769531	-83.127754
16074.536133	-84.008522
16085.302734	-82.709373
16096.069336	-81.245918
16106.835938	-81.557083
16117.602539	-79.670692
16128.369141	-79.986580
16139.135742	-82.333382
16149.902344	-79.400848
16160.668945	-82.211632
16171.435547	-84.603203
16182.202148	-80.302818
16192.968750	-82.388885
16203.735352	-83.359909
16214.501953	-82.630104
16225.268555	-83.351715
16236.035156	-84.598251
16246.801758	-82.201187
16257.568359	-80.732010
16268.334961	-84.633286
16279.101562	-86.097878
16289.868164	-84.151077
16300.634766	-82.580177
16311.401367	-84.077820
16322.167969	-85.644226
16332.934570	-85.894928
16343.701172	-81.667221
16354.467773	-82.442947
16365.234375	-82.229675
16376.000977	-83.298668
16386.767578	-83.949875
16397.534180	-84.544395
16408.300781	-81.904968
16419.067383	-81.448975
16429.833984	-81.839828
16440.600586	-81.320961
16451.367188	-74.639404
16462.133789	-68.939980
16472.900391	-69.088547
16483.666992	-78.087540
16494.433594	-79.664322
16505.200195	-75.813332
16515.966797	-70.488899
16526.733398	-58.775288
16537.500000	-57.279816
16548.266602	-66.010147
16559.033203	-73.714714
16569.799805	-76.857178
16580.566406	-74.930908
16591.333008	-72.377884
16602.099609	-63.780807
16612.866211	-56.146976
16623.632812	-52.599140
16634.399414	-60.434925
16645.166016	-63.699844
16655.932617	-65.378891
16666.699219	-70.234497
16677.465820	-68.031456
16688.232422	-70.755592
16698.999023	-79.964638
16709.765625	-82.093285
16720.532227	-84.454880
16731.298828	-85.836990
16742.065430	-83.878036
16752.832031	-82.481987
16763.598633	-83.639824
16774.365234	-82.997978
16785.131836	-82.515266
16795.898438	-81.631126
16806.665039	-82.306107
16817.431641	-84.204506
16828.198242	-82.532494
16838.964844	-81.950661
16849.731445	-82.203934
16860.498047	-85.170555
16871.264648	-84.842682
16882.031250	-81.284874
16892.797852	-82.613663
16903.564453	-82.959709
16914.331055	-81.105904
16925.097656	-80.353058
16935.864258	-82.224892
16946.630859	-84.188271
16957.397461	-83.372917
16968.164062	-84.393669
16978.930664	-83.942535
16989.697266	-83.916901
17000.463867	-85.388824
17011.230469	-83.366898
17021.997070	-83.602814
17032.763672	-86.209419
17043.530273	-84.208603
17054.296875	-83.158798
17065.063477	-84.214615
17075.830078	-84.033966
17086.596680	-86.120239
17097.363281	-83.420807
17108.129883	-84.594055
17118.896484	-82.408653
17129.663086	-82.614151
17140.429688	-82.662140
17151.196289	-83.294556
17161.962891	-84.526184
17172.729492	-86.492561
17183.496094	-87.573914
17194.262695	-85.363556
17205.029297	-82.681168
17215.795898	-82.039619
17226.562500	-83.769684
17237.329102	-81.617981
17248.095703	-81.415817
17258.862305	-82.697578
17269.628906	-83.394539
17280.395508	-83.152702
17291.162109	-83.434853
17301.928711	-82.801758
17312.695312	-84.695007
17323.461914	-84.670715
17334.228516	-86.203705
17344.995117	-82.908058
17355.761719	-85.302872
17366.528320	-86.763077
17377.294922	-85.396156
17388.061523	-83.678490
17398.828125	-82.987259
17409.594727	-82.193214
17420.361328	-80.290848
17431.127930	-81.159889
17441.894531	-83.238167
17452.661133	-84.067223
17463.427734	-83.304543
17474.194336	-83.801498
17484.960938	-83.921272
17495.727539	-83.672211
17506.494141	-84.355942
17517.260742	-85.434059
17528.027344	-83.995979
17538.793945	-84.071831
17549.560547	-82.974510
17560.327148	-83.270493
17571.093750	-84.293449
17581.860352	-84.500595
17592.626953	-84.465652
17603.393555	-83.693558
17614.160156	-80.843384
17624.926758	-82.483627
17635.693359	-83.153618
17646.459961	-84.924324
17657.226562	-84.717773
17667.993164	-83.092873
17678.759766	-82.694740
17689.526367	-82.014198
17700.292969	-82.319954
17711.059570	-83.259140
17721.826172	-85.873398
17732.592773	-86.279991
17743.359375	-85.280602
17754.125977	-83.548874
17764.892578	-83.459900
17775.659180	-85.703430
17786.425781	-84.924789
17797.192383	-85.263885
17807.958984	-83.853233
17818.725586	-84.919243
17829.492188	-86.909157
17840.258789	-84.334328
17851.025391	-83.087296
17861.791992	-82.033432
17872.558594	-81.562866
17883.325195	-83.364784
17894.091797	-85.806694
17904.858398	-84.917778
17915.625000	-83.027084
17926.391602	-84.229370
17937.158203	-84.982529
17947.924805	-83.130600
17958.691406	-81.591637
17969.458008	-82.419136
17980.224609	-83.102554
17990.991211	-82.629807
18001.757812	-84.545853
18012.524414	-85.098511
18023.291016	-87.592163
18034.057617	-85.590485
18044.824219	-83.145020
18055.590820	-84.549454
18066.357422	-83.244072
18077.124023	-81.384384
18087.890625	-82.568672
18098.657227	-80.962509
18109.423828	-80.710396
18120.190430	-81.916336
18130.957031	-84.029800
18141.723633	-82.163582
18152.490234	-83.665222
18163.256836	-85.256447
18174.023438	-84.103798
18184.790039	-82.847099
18195.556641	-81.680771
18206.323242	-80.834923
18217.089844	-82.244568
18227.856445	-82.890083
18238.623047	-82.730484
18249.389648	-83.289261
18260.156250	-82.675385
18270.922852	-82.571136
18281.689453	-80.991234
18292.456055	-80.521500
18303.222656	-82.020645
18313.989258	-83.873650
18324.755859	-84.252411
18335.522461	-82.208839
18346.289062	-79.864540
18357.055664	-81.749153
18367.822266	-84.066475
18378.588867	-83.172325
18389.355469	-83.458633
18400.122070	-82.635719
18410.888672	-85.683395
18421.655273	-85.935638
18432.421875	-83.400078
18443.188477	-81.084473
18453.955078	-81.939476
18464.721680	-83.014488
18475.488281	-82.819008
18486.254883	-81.167000
18497.021484	-83.379822
18507.788086	-87.785080
18518.554688	-85.296143
18529.321289	-83.332535
18540.087891	-81.694969
18550.854492	-83.313583
18561.621094	-82.917679
18572.387695	-82.665115
18583.154297	-82.941124
18593.920898	-83.243629
18604.687500	-83.182892
18615.454102	-81.495766
18626.220703	-81.453430
18636.987305	-83.054298
18647.753906	-83.761200
18658.520508	-84.972206
18669.287109	-84.683426
18680.053711	-85.778740
18690.820312	-84.455360
18701.586914	-82.006172
18712.353516	-80.107430
18723.120117	-79.847542
18733.886719	-79.325470
18744.653320	-75.760811
18755.419922	-74.877541
18766.186523	-70.717339
18776.953125	-60.301716
18787.719727	-54.651878
18798.486328	-56.675957
18809.252930	-62.392750
18820.019531	-64.299255
18830.786133	-66.522858
18841.552734	-72.262482
18852.319336	-76.933708
18863.085938	-80.289406
18873.852539	-80.076927
18884.619141	-79.419365
18895.385742	-80.202377
18906.152344	-80.974396
18916.918945	-82.051079
18927.685547	-83.366432
18938.452148	-82.709755
18949.218750	-82.765785
18959.985352	-84.980545
18970.751953	-84.106728
18981.518555	-81.629082
18992.285156	-84.972382
19003.051758	-84.260300
19013.818359	-84.444572
19024.584961	-84.249641
19035.351562	-84.322571
19046.118164	-84.217781
19056.884766	-83.851074
19067.651367	-86.709183
19078.417969	-85.799454
19089.184570	-84.919327
19099.951172	-85.023331
19110.717773	-84.707954
19121.484375	-84.795410
19132.250977	-84.016434
19143.017578	-83.232155
19153.784180	-82.879562
19164.550781	-84.600487
19175.317383	-83.022079
19186.083984	-83.468208
19196.850586	-86.362282
19207.617188	-81.746109
19218.383789	-76.754440
19229.150391	-77.940468
19239.916992	-81.660225
19250.683594	-82.471581
19261.450195	-83.979034
19272.216797	-83.203850
19282.983398	-81.596718
19293.750000	-81.533600
19304.516602	-81.783012
19315.283203	-81.990227
19326.049805	-79.815445
19336.816406	-77.976135
19347.583008	-83.800705
19358.349609	-84.091202
19369.116211	-81.724464
19379.882812	-81.778313
19390.649414	-80.557655
19401.416016	-79.988518
19412.182617	-81.479912
19422.949219	-85.078659
19433.715820	-84.175125
19444.482422	-85.033112
19455.249023	-84.566048
19466.015625	-83.591667
19476.782227	-84.568047
19487.548828	-82.686432
19498.315430	-82.557487
19509.082031	-82.792740
19519.848633	-83.490021
19530.615234	-83.924217
19541.381836	-83.282913
19552.148438	-85.736343
19562.915039	-84.448860
19573.681641	-83.707123
19584.448242	-82.494080
19595.214844	-81.482368
19605.981445	-81.896584
19616.748047	-84.015480
19627.514648	-84.674850
19638.281250	-84.271545
19649.047852	-83.836388
19659.814453	-85.071930
19670.581055	-84.828545
19681.347656	-84.115112
19692.114258	-84.035561
19702.880859	-84.225464
19713.647461	-84.555069
19724.414062	-84.621063
19735.180664	-85.672729
19745.947266	-83.926559
19756.713867	-82.694099
19767.480469	-84.945862
19778.247070	-86.497543
19789.013672	-86.157440
19799.780273	-78.241463
19810.546875	-71.932663
19821.313477	-72.576225
19832.080078	-73.334358
19842.846680	-80.749069
19853.613281	-79.220406
19864.379883	-85.227638
19875.146484	-84.214058
19885.913086	-83.365036
19896.679688	-81.940315
19907.446289	-81.857323
19918.212891	-83.149017
19928.979492	-82.501030
19939.746094	-81.208168
19950.512695	-84.229935
19961.279297	-85.935226
19972.045898	-86.399384
19982.812500	-83.747002
19993.579102	-81.862244
20004.345703	-80.974899
20015.112305	-66.789658
20025.878906	-60.573372
20036.645508	-65.686043
20047.412109	-78.648697
20058.178711	-79.719559
20068.945312	-83.771454
20079.711914	-85.159439
20090.478516	-85.417305
20101.245117	-85.077019
20112.011719	-81.532486
20122.778320	-82.128563
20133.544922	-82.268097
20144.311523	-83.844124
20155.078125	-82.659302
20165.844727	-82.676765
20176.611328	-84.447006
20187.377930	-84.963501
20198.144531	-82.419273
20208.911133	-80.916733
20219.677734	-83.248917
20230.444336	-82.276451
20241.210938	-80.588799
20251.977539	-83.073174
20262.744141	-83.905159
20273.510742	-82.968834
20284.277344	-84.027641
20295.043945	-82.089607
20305.810547	-80.766609
20316.577148	-80.774086
20327.343750	-82.934029
20338.110352	-83.157494
20348.876953	-84.320747
20359.643555	-85.551826
20370.410156	-83.702644
20381.176758	-83.061684
20391.943359	-84.157410
20402.709961	-85.496834
20413.476562	-83.614517
20424.243164	-84.811417
20435.009766	-83.077141
20445.776367	-83.886421
20456.542969	-85.761375
20467.309570	-85.765297
20478.076172	-84.409904
20488.842773	-82.930565
20499.609375	-82.142876
20510.375977	-82.891106
20521.142578	-80.813889
20531.909180	-81.638321
20542.675781	-87.463554
20553.442383	-83.455856
20564.208984	-79.671455
20574.975586	-81.375954
20585.742188	-82.127380
20596.508789	-78.359955
20607.275391	-69.563515
20618.041992	-70.601471
20628.808594	-79.839912
20639.575195	-82.815285
20650.341797	-84.804710
20661.108398	-83.163612
20671.875000	-84.406494
20682.641602	-84.810555
20693.408203	-82.954628
20704.174805	-83.948204
20714.941406	-83.043236
20725.708008	-83.464371
20736.474609	-84.303955
20747.241211	-82.820869
20758.007812	-81.087143
20768.774414	-82.052582
20779.541016	-86.251221
20790.307617	-84.784378
20801.074219	-83.543190
20811.840820	-84.389641
20822.607422	-80.705276
20833.374023	-81.580582
20844.140625	-84.502739
20854.907227	-85.365028
20865.673828	-85.224762
20876.440430	-85.645058
20887.207031	-86.386330
20897.973633	-85.117035
20908.740234	-83.182259
20919.506836	-82.678917
20930.273438	-84.231117
20941.040039	-85.109558
20951.806641	-84.532181
20962.573242	-84.125801
20973.339844	-83.796753
20984.106445	-81.739342
20994.873047	-82.847099
21005.639648	-86.017555
21016.406250	-84.961189
21027.172852	-85.541359
21037.939453	-84.851372
21048.706055	-84.255478
21059.472656	-84.250404
21070.239258	-85.177750
21081.005859	-83.992783
21091.772461	-83.907066
21102.539062	-86.216057
21113.305664	-79.802032
21124.072266	-72.532600
21134.838867	-76.009659
21145.605469	-82.119560
21156.372070	-83.275017
21167.138672	-88.562881
21177.905273	-84.359131
21188.671875	-84.104897
21199.438477	-84.785629
21210.205078	-83.704773
21220.971680	-82.513016
21231.738281	-82.251801
21242.504883	-81.974632
21253.271484	-82.738998
21264.038086	-84.183083
21274.804688	-86.770546
21285.571289	-84.219444
21296.337891	-83.645599
21307.104492	-85.627098
21317.871094	-84.741325
21328.637695	-84.072914
21339.404297	-86.304115
21350.170898	-85.273590
21360.937500	-84.007278
21371.704102	-84.564430
21382.470703	-85.728249
21393.237305	-83.763321
21404.003906	-85.213402
21414.770508	-88.695656
21425.537109	-87.668533
21436.303711	-85.233406
21447.070312	-85.472092
21457.836914	-85.648613
21468.603516	-86.664833
21479.370117	-88.061104
21490.136719	-85.394173
21500.903320	-84.747406
21511.669922	-86.029572
21522.436523	-85.877403
21533.203125	-85.379562
21543.969727	-88.736565
21554.736328	-83.780777
21565.502930	-83.080742
21576.269531	-84.240959
21587.036133	-85.030243
21597.802734	-86.500435
21608.569336	-84.446419
21619.335938	-85.811287
21630.102539	-86.068993
21640.869141	-86.137917
21651.635742	-85.164757
21662.402344	-86.018204
21673.168945	-88.322433
21683.935547	-87.492500
21694.702148	-85.955124
21705.468750	-87.295990
21716.235352	-88.169212
21727.001953	-86.310043
21737.768555	-84.998665
21748.535156	-85.125397
21759.301758	-87.142410
21770.068359	-86.563446
21780.834961	-85.523155
21791.601562	-85.064995
21802.368164	-85.627884
21813.134766	-88.140724
21823.901367	-87.390114
21834.667969	-85.923759
21845.434570	-86.268143
21856.201172	-86.218185
21866.967773	-86.202362
21877.734375	-85.897987
21888.500977	-87.070740
21899.267578	-87.168388
21910.034180	-88.980553
21920.800781	-88.521286
21931.567383	-86.001129
21942.333984	-85.481110
21953.100586	-85.347137
21963.867188	-86.036728
21974.633789	-86.178482
21985.400391	-85.973076
21996.166992	-84.303535
22006.933594	-85.066933
22017.700195	-86.486732
22028.466797	-84.979530
22039.233398	-85.864853
